review,sentiment
"IT SHOULD FIRST BE SAID THAT I HAVE READ THE MANGA AND THEREFORE MY ARGUMENT IS BASED ON THE DIFFERENCES.<br /><br />This anime greatly disappointed me because it removed the comedy and high quality action of the manga and OVA. What it left behind was merely a husk of what it could have been. Many of the characters lacked the depth that is seen in the manga. Alucard is not the sympathetic character that secretly wishes for death. Walter's story lacks the betrayal. And the Nazi villains that plot to engulf the world in war are completely absent. Instead, the anime provides the Gary Stu villain Incognito who is defeated against what appear to be all odds.<br /><br />My primary complaint is not that the anime diverges from the manga, but that it does such a poor job.",0
"Jon Cryer reprises his role as a neurotic guy in Two and a Half Men, which he perfected in this series. He longs to have a good relationship with a girl like his coworker has developed, and the tet-a-tet between him and his partner's girlfriend's best friend are pretty funny. Then they realize that they're attracted to each other and start dating. In one of the funniest lines on TV EVER -- I think in the final episode -- he and his partner are discussing that he wants to propose to the girl. <br /><br />His partner prepares him for the moment by suggesting: ""What's the worst that can happen? She says no.""<br /><br />Armed with newfound optimism, he proposes to his date over dinner. To which she replies, <br /><br />""GOD, no!""<br /><br />I laughed so hard I cried.",1
"THE RUNNING MAN, along with TOTAL RECALL, is my favorite Schwarzenegger movie. No, this isn't 2001, but it's not meant to be. And the acting and script here isn't even up to par with other Arnie movies like PREDATOR or THE TERMINATOR. But I submit that the IDEA behind this movie is one of the coolest ever to hit the big screen. A state-sponsored game show in which criminals convicted of serious crimes compete against ""heroic"" stalkers armed with all kinds of weapons (the runners are equipped with none) in order to satisfy the public's lust for sport and blood. The ultimate prize for a winning runner: freedom. Or so the rules claim.<br /><br />For a movie with such over-the-top gory death scenes and cheesy one-liners, it really does have a lot to say. Someone else has pointed out all the commentary on culture/government presented in this movie, so I won't go into it here. Suffice it to say that if you can look beyond the seemingly silly feel of the movie, you will enjoy it very much (especially if you're a big SF fan with a lot of imagination). Like I said, it's not trying to be a serious art film, but it IS surprisingly layered for a 80s shoot-em-up flick. The premise is borrowed from a Richard Bachman (aka Stephen King) short novel, but diverges fairly strongly from its source material, especially towards the end. (The book ends rather nihilistically; needless to say this movie doesn't.) I enjoyed both, but I like the movie better.<br /><br />My favorite line: ""Guess it's caused from steroids.""",1
"This was obviously the worst movie ever made...ketchup was the starring role in this movie and would be the only nominee for an award..cause the plot, actors, and anything related to this farce was absolutely horrible and ridiculous. I could have made a better horror flick in my backyard within two hours with a hand-held camera using grass stuffed dummies as the actors, atleast the acting would have been better! Don't waste your time or money on this one...it's extremely cheesy and horrible!!",0
"In this forgettable trifle, the 40-ish Norma Shearer plays a fluttery, girlish socialite in Monte Carlo, caught in a tussle between George Sanders and Robert Taylor. It would be tempting to blame this movie's failure on the dull, talky script, or director George Cukor, who never seems interested in livening up the film's generally comatose state. Mostly, though, it's the fault of Shearer herself, who desperately wanted to keep playing ""young"" parts as long as she could get away with it. Inadvertently, this makes ""Her Cardboard Lover"" a bizarre monument to an aging woman's vanity.",0
"I have done quite a few reviews on IMDb and this film is unique in that I never saw the entire movie. It was so terribly stupid and unfunny that I just couldn't sit through it--though I tried.<br /><br />The biggest problem with this and any Mel Brooks movie I call ""the Mel quotient"". In other words, the better his movie, the less of him you see in the film. Think about it--The Producers and Young Frankenstein were great films and he was barely in them at all. BUT, films like Life Stinks and Space Balls are chock full of Mel and are pretty dopey movies (yes, I DID NOT LIKE Space Balls--but this isn't the place to talk about that).<br /><br />Second, apart from cancer, rectal itch and mental retardation, I can't think of a less funny topic than homelessness. This is just a comedy breaker. Think about it, folks. The FUNNIEST(?) scene in the movie has Mel making whoopee with Leslie Ann Warren in a dumpster!! And this is funny in what way?",0
"Yep, lots of shouting, screaming, cheering, arguing, celebrating, fist clinching, high fiving & fighting. You have a general idea as to why, but can never be 100% certain. A naval knowledge would be an advantage for the finer points, but then you'd probably spot the many flaws. Not an awful film & Hackman & Washington are their usual brilliant, but the plot was one you could peg pretty early on. I'm still waiting to see a submarine film where people get on with each other & don't argue, but then you probably wouldn't have a film.<br /><br />4/10",0
"Uzak (2002), a Turkish film shown in the U.S. as ""Distant,""<br /><br />was directed, produced, written, and filmed by Nuri Bilge<br /><br />Ceylan.<br /><br />This movie is a gritty and somber version of the clash between a ""city mouse,"" Mahmut, played by Muzaffer Özdemir, and a ""country mouse,"" Yusuf, played by Emin Toprak. <br /><br />Both men are superb actors, and the plot allows them to demonstrate their acting skill. (Tragically, Emin Toprak died in an automobile accident shortly after the movie was completed.)<br /><br />In most country cousin/city cousin tales, the contrast between rural and urban life styles is portrayed in a humorous fashion. In this film, there's little humor or even warmth. Both men<br /><br />have lost touch with human society. Mahmut 's work as a<br /><br />commercial photographer for a tile company gives him no satisfaction. He has divorced a woman he clearly<br /><br />still loves, and has no satisfying human relationships.<br /><br />Mahmut has lost his job because of a factory closing in his small town, and doesn't have the skills or the energy to find work in the city. His human interactions are primarily confined to silent observations of the other people who cross his path. He's clearly a warm and caring person, but can't express these qualities in an urban environment.<br /><br />The cousins don't relate well to the world, and they don't relate well to each other. Neither makes an effort to act in a way that would provide an opportunity for bonding or closeness. <br /><br />In a sense, this film portrays an opportunity wasted. <br /><br />Conceivably, each cousin could have provided at least part of what was lacking in the other's life. Instead, they steer parallel unhappy courses. The two men are distant throughout, which is a situation suggested by the film's title.<br /><br />One of my friends mentioned the masterful way in which Ceylan builds detail upon detail. These details ultimately tell us more about the characters than we might have learned by simple exposition.<br /><br />Uzak was shown as part of the Rochester Labor Film series. It's not a ""labor film"" in the traditional sense of that genre. It is a labor film because it demonstrates the harmful effects of unsatisfying work (Mahmut) and unemployment (Yusuf).<br /><br />This is a quiet, absorbing, dark film. Although it doesn't make for happy viewing, I walked out of the<br /><br />theater realizing that I had seen a truly creative and<br /><br />important movie. This film is worth finding and seeing!",1
"BROADCAST NEWS opens with a series of brief vignettes that are a clever way of starting a story about TV anchors who have no clue as to what they're reporting about.<br /><br />At a speech before a group of would-be reporters, all of whom are bored by her presentation, most of them leave. When the last one exits, the co-host of the event says quietly to HOLLY HUNTER: ""I don't think there will be any Q&A."" Subtle line in a brilliantly written low-key comedy, a farce about the show biz aspect of TV anchoring.<br /><br />WILLIAM HURT is the inept news anchor who finds himself working with HOLLY HUNTER as the network anchorman. Hurt badly needs help in remedial reporting and Holly refuses to take the bait--at first. He knows he's only capable of looking good, but is not a reporter. He proves to be a quick study as long as his earpiece is working and he's getting all the straight info from executive producer Hunter.<br /><br />Holly's other anchor friend (ALBERT BROOKS) helps by feeding her information she passes on to Hurt. Of course she becomes conflicted about her feelings for ace reporter Brooks and equally strong attraction to the pretty-boy anchorman Hurt, who's having his own dalliance with a pretty staff member.<br /><br />You have to wait until twenty minutes before the film ends to find out which man she'll end up with. Brooks tells her that Hurt is the wrong one because he represents everything she's against. In this unpredictable comedy, there's no telling who Hunter (the neurotic heroine) will end up with.<br /><br />Fittingly, HOLLY HUNTER, WILLIAM HURT and ALBERT BROOKS were all nominated for Oscars (Brooks in supporting role), as was the film itself and director/writer James L. Brooks. All in all, seven well deserved Oscar nominations.<br /><br />The script doesn't opt for a conventional happy ending--and, in this case, that's the only flaw for the brilliant screenplay. I felt cheated and somewhat let down by the wistful conclusion.",1
"I am a massive fan of the book and Orwell is certainly my favourite writer ever since studying Animal Farm at GCSE. I bought the DVD out of sheer curiosity, Burton is an actor I hold in high regard so when I heard that he played the role of O'Brien I was swung.<br /><br />I watched the trailer on the DVD first and some fears started to set in, mostly regarding the frankly terrible ""Theme song"", hearing the Eurythmics mechanically shouting ""1984!"" over and over again to an electronic beat is as bad as it sounds.<br /><br />The acting on a whole is pretty good, Burton and Hurt play their roles well and the tension that exists in the Ministry of Truth towards the end can be felt, especially in the harrowing Room 101 scene. However this is also where the movie is let down. The movie spends too much time focusing on the Love affair between Winston and Julia, which frankly isn't what Orwell was writing about. He was writing about a harrowing future, about how Ingsoc build up a mans beliefs and then shatter them all in the name of him being made to love Big Brother. The movie skips over what is essentially the most important part of the book, Winstons coming to terms with his position in life and the world, and his re-education via O'Brien.<br /><br />The comment on IMDb at the moment states that the movie sticks to the book is completely incorrect. Julia is not present when Winston visits O'Brien, they do not commit themselves to Goldstien's Brotherhood and confess their crimes. There is no obvious mention of the initial instances where Winston finds the article with the Unpersons but it does get mentioned near the end, if you have not read the book it is completely confusing.<br /><br />A terrible screenplay, which some excellent acting cannot rescue. Michael Radford seems to have completely missed the point Orwell was trying to make, and the electronica sound track is frankly terrible.",0
